,tas
18474,4.375032857142879
18475,2.2904071428571746
18476,2.1032085714285893
18477,1.5838528571428745
18478,2.2997714285714648
18479,1.3989600000000288
18480,3.1624085714285974
18481,3.2604771428571553
18482,-1.7639799999999712
18483,2.707325714285738
18484,2.08647000000002
18485,-1.76050999999997
18486,1.7193971428571655
18487,1.7850014285714582
18488,0.5239471428571635
18489,-0.6044285714285381
18490,0.9788500000000308
18491,-1.5893299999999695
18492,3.1864928571428828
18493,1.188407142857167
18494,-1.5920357142856818
18495,1.9910300000000234
18496,3.1130371428571704
18497,3.763508571428596
18498,3.557745714285732
18499,3.001485714285747
18500,1.4644242857143175
18501,2.9720100000000196
18502,1.5196400000000219
18503,3.0381114285714585
18504,1.603008571428599
18505,2.6506942857143128
18506,-3.45238999999998
18507,-0.9519585714285524
18508,3.0254300000000285
18509,1.2911014285714535
18510,2.5803771428571656
18511,2.034708571428585
18512,-3.0929442857142573
18513,0.41280428571431166
18514,0.8017428571428776
18515,3.062737142857153
18516,3.703931428571447
18517,3.5587314285714506
18518,0.4013585714285942
18519,0.6742100000000245
18520,-1.2185528571428352
18521,3.2103185714286075
18522,1.6942757142857576
18523,0.28130571428573603
18524,1.5723600000000277
18525,1.655115714285736
18526,0.8368100000000221
18527,0.7145900000000195
18528,0.7684742857142949
18529,-0.13203857142855213
18530,1.751298571428606
18531,2.5494571428571686
18532,4.089721428571457
18533,1.0977200000000136
18534,2.1164242857143045
18535,-0.9623542857142573
18536,-0.6748914285713974
18537,3.31723857142861
18538,0.8677085714286038
18539,3.012015714285748
18540,3.1387542857143154
18541,1.6522657142857367
18542,-6.257614285714267
18543,0.8614085714285936
18544,1.237702857142876
18545,3.9309800000000257
18546,3.1053300000000212
18547,4.0387828571428726
18548,1.726984285714309
18549,1.8520942857142992
18550,0.2934200000000179
18551,2.569465714285733
18552,-0.6977642857142753
18553,-2.0595757142856916
18554,2.1152457142857366
18555,3.5349500000000296
18556,2.025871428571455
18557,0.056332857142885065
18558,2.714342857142875
18559,-1.8133285714285503
18560,3.8054171428571766
18561,3.2365585714285965
18562,3.246665714285728
18563,1.1751385714285985
18564,2.752725714285735
18565,-0.10065857142854741
18566,1.4044214285714491
18567,2.681597142857169
18568,1.9322342857143116
18569,-0.6259485714285559
18570,0.40086857142860516
18571,2.970234285714298
18572,3.6578228571428815
18573,1.9969014285714561
18574,1.7634857142857316
18575,2.5717871428571635
18576,3.391667142857159
18577,0.011837142857156582
18578,2.91276571428574
18579,1.9519828571428905
18580,0.15610000000002952
18581,0.7659628571428811
18582,2.845994285714304
18583,2.864665714285731
18584,2.5798371428571647
18585,1.5018042857143103
18586,-0.8590471428571179
18587,2.8348071428571706
18588,3.26722142857145
18589,0.7606371428571573
18590,3.6571071428571633
18591,0.15955000000003242
18592,-2.4710899999999874
18593,3.5682314285714534
18594,1.9479314285714509
18595,2.317504285714303
18596,2.89946142857145
18597,1.9024614285714523
18598,0.9141928571428691
18599,-1.8803957142856933
18600,1.9858271428571552
18601,3.1568071428571733
18602,1.4320514285714612
18603,3.0538742857143006
18604,-0.6315328571428397
18605,1.8578228571428863
18606,3.285958571428588
18607,3.313628571428597
18608,0.4553900000000145
18609,2.9307985714285842
18610,1.409830000000024
18611,-1.324497142857118
18612,1.5449885714285838
18613,2.5900500000000273
18614,-1.078345714285693
18615,2.5307914285714497
18616,2.1770742857142977
18617,2.181818571428583
18618,4.235424285714308
18619,-3.3237414285713953
18620,2.3242500000000144
18621,2.604731428571451
18622,1.801388571428585
18623,0.9057900000000326
18624,-0.8871871428571174
18625,1.046508571428587
18626,3.1593171428571623
18627,2.5864600000000206
18628,-0.6230928571428243
18629,0.8056328571428821
18630,2.193694285714303
18631,2.94489428571431
18632,2.5068685714286
18633,0.5264900000000239
18634,1.5658842857143003
18635,0.18752857142860485
18636,-0.10417714285711911
18637,4.185848571428584
18638,1.5800242857143059
18639,2.2347185714285973
18640,3.112850000000029
18641,0.732420000000023
18642,2.946834285714309
18643,0.7572328571428832
18644,0.7624214285714531
18645,2.080655714285732
18646,0.6356314285714494
18647,2.170087142857166
18648,2.8434385714285946
18649,1.830990000000018
18650,0.061791428571447274
18651,3.82317714285717
18652,3.817522857142876
18653,-0.5388571428571173
18654,3.060278571428601
18655,-4.695632857142828
18656,2.2775657142857346
18657,-0.8054928571428296
18658,1.8992728571428756
18659,1.699762857142876
18660,0.5855885714285998
18661,-0.7489071428571249
18662,2.8969285714286053
18663,0.49636714285716316
18664,2.7640914285714513
18665,3.59367142857144
18666,0.0038614285714564695
18667,0.3133157142857418
18668,-2.112129999999979
18669,2.1114300000000332
18670,0.5180428571428755
18671,3.424557142857168
18672,3.1363242857143114
18673,-0.7515742857142657
18674,1.9599628571428818
18675,0.6742257142857316
18676,3.074808571428605
18677,0.09100285714288248
18678,0.16185285714288153
18679,1.0785771428571624
18680,-0.35862999999996453
18681,1.3711371428571673
18682,3.3902842857143094
18683,3.4936442857143106
18684,1.1963771428571672
18685,1.8170242857143049
18686,2.930404285714303
18687,3.4065971428571595
18688,4.025302857142866
18689,1.0784042857143115
18690,3.2826842857143106
18691,0.645675714285736
18692,3.549118571428591
18693,1.8961828571428814
18694,3.850281428571447
18695,2.1957014285714456
18696,3.5730671428571634
18697,3.3156085714285837
18698,2.7967142857143097
18699,-0.1558599999999777
18700,-0.20150285714283558
18701,0.8633800000000308
18702,2.3806042857143064
18703,3.258708571428591
18704,2.1865000000000157
18705,0.13895285714287248
18706,-2.8350314285714098
18707,3.741721428571444
18708,1.7737214285714589
18709,-0.2275814285713896
18710,1.7350542857143085
18711,1.7577257142857303
18712,2.176595714285741
18713,-0.5599599999999653
18714,1.0499271428571595
18715,2.63293285714287
18716,-0.6679114285713987
18717,1.2729014285714584
18718,1.3864385714285927
18719,2.5021514285714455
18720,2.5466385714285837
18721,2.611494285714311
18722,2.553564285714312
18723,3.6653400000000227
18724,2.2345114285714414
18725,0.74682285714288
18726,3.311988571428588
18727,0.8027357142857373
18728,0.9676328571428761
18729,2.744750000000027
18730,0.969747142857167
18731,-3.7591399999999777
18732,2.8110785714285873
18733,-0.6878728571428415
18734,-4.860882857142842
18735,2.4189300000000213
18736,2.18745714285717
18737,2.2009814285714566
18738,-0.3254728571428294
18739,3.226372857142873
18740,2.4262114285714427
18741,1.7200514285714479
18742,3.5884085714285936
18743,2.777697142857156
18744,-0.18034714285711775
18745,2.4348571428571484
18746,2.314132857142892
18747,2.7699971428571644
18748,2.137468571428599
18749,0.5625185714285976
18750,1.6487642857143132
18751,0.41310285714288447
18752,0.23522000000002663
18753,3.0125985714285872
18754,2.0607657142857243
18755,1.0480571428571628
18756,1.0861414285714497
18757,2.1607342857143164
18758,3.6020185714285975
18759,2.8475328571428884
18760,1.4031028571428854
18761,-0.3294514285714009
18762,0.6593771428571651
18763,2.9560285714285977
18764,1.7903128571428755
18765,2.0296000000000243
18766,0.8699085714285876
18767,3.0799071428571745
18768,0.286180000000026
18769,3.4262757142857447
18770,2.4734028571428683
18771,2.348227142857167
18772,0.6836528571428744
18773,3.5968400000000265
18774,2.553121428571452
18775,2.8343071428571665
18776,0.825541428571447
18777,2.191964285714318
18778,2.931175714285741
18779,2.830597142857162
18780,2.4586014285714555
18781,-1.2990285714285588
18782,-0.08530428571426844
18783,2.508501428571443
18784,2.5036985714286044
18785,3.3280042857143144
18786,2.860892857142882
18787,3.576670000000019
18788,-0.28906142857140693
18789,-0.6851557142856889
18790,2.610734285714305
18791,2.4726800000000253
18792,2.5735014285714573
18793,2.406308571428594
18794,0.3251828571428876
18795,0.012472857142881821
18796,2.612705714285742
18797,1.976045714285736
18798,0.6682771428571722
18799,2.767648571428578
18800,3.9029642857142983
18801,1.2217628571428836
18802,3.046345714285735
18803,3.767771428571442
18804,-2.0887428571428392
18805,-2.029447142857115
18806,1.9864157142857348
18807,4.694747142857174
18808,1.3962400000000181
18809,2.2630085714285917
18810,2.85750571428574
18811,1.9228700000000214
18812,3.7142128571428707
18813,3.7713571428571657
18814,2.4604171428571737
18815,1.2215200000000226
18816,0.8359528571428834
18817,0.7085900000000152
18818,3.44598000000002
18819,2.220605714285731
18820,2.6367828571428698
18821,2.677541428571447
18822,1.6062957142857337
18823,1.8952542857143075
18824,3.099377142857171
18825,0.10178285714287735
18826,0.2613257142857362
18827,2.5615071428571645
18828,1.628190000000026
18829,1.377031428571448
18830,1.4267342857143035
18831,1.2341528571428821
18832,2.0098228571428813
18833,3.3830657142857246
18834,2.014312857142881
18835,1.866312857142881
18836,3.3381742857143064
18837,0.1816828571428784
18838,3.0776857142857272
18839,1.190051428571459
18840,3.5512614285714466
18841,1.6481385714285952
18842,1.4205171428571606
18843,1.903705714285739
18844,2.4868971428571576
18845,1.8651514285714532
18846,0.9664857142857386
18847,-2.855321428571407
18848,-2.4965271428571163
18849,0.9842657142857385
18850,-0.0994014285713953
18851,3.6529828571428635
18852,2.0285557142857362
18853,3.353014285714307
18854,3.1369100000000167
18855,2.451175714285739
18856,0.6126700000000207
18857,1.0481728571428772
18858,2.3265142857143166
18859,0.09701857142858573
18860,2.1694642857143145
18861,1.8105385714286026
18862,1.5237142857143016
18863,3.9676071428571618
18864,3.56727571428574
18865,0.8035000000000261
18866,3.6979214285714597
18867,0.4132457142857301
18868,2.1412285714285906
18869,3.0992857142857297
18870,2.113161428571451
18871,0.23426142857145546
18872,3.7986257142857363
18873,2.299250000000021
18874,-3.7011828571428476
18875,-3.4681642857142783
18876,-1.700902857142832
18877,-0.2676114285713993
18878,3.9224628571428672
18879,0.5443800000000303
18880,2.2286828571428794
18881,3.692844285714313
18882,-2.888404285714273
18883,2.179688571428585
18884,1.7540185714286005
18885,1.7356128571428664
18886,2.3420200000000233
18887,2.139554285714309
18888,-2.866125714285691
18889,1.590800000000026
18890,-0.4324242857142703
18891,1.6181585714285964
18892,2.243461428571444
18893,2.1881685714285886
18894,0.33907857142859904
18895,2.789421428571456
18896,2.619544285714304
18897,2.0752028571428696
18898,2.9937414285714516
18899,-5.057001428571409
18900,2.1752871428571603
18901,2.7247828571428676
18902,2.080521428571452
18903,0.8513000000000213
18904,2.226910000000024
18905,-0.9160928571428306
18906,1.4631557142857414
18907,2.6634900000000243
18908,3.0108542857143044
18909,3.049811428571445
18910,1.6541085714285941
18911,4.8046385714285895
18912,-1.046231428571405
18913,1.0949385714285833
18914,3.3622342857143104
18915,3.277512857142881
18916,-0.48644714285711643
18917,-0.23130428571426723
18918,3.1651400000000325
18919,2.2779614285714564
18920,2.342948571428589
18921,3.1996171428571643
18922,2.670090000000016
18923,2.461734285714312
18924,0.688345714285731
18925,1.4808257142857346
18926,0.022880000000018948
18927,0.8096914285714466
18928,0.7841071428571647
18929,2.3195400000000257
18930,2.00602142857146
18931,-3.632419999999968
18932,3.5269842857143123
18933,3.66093285714289
18934,0.1278800000000209
18935,1.9237471428571666
18936,2.61284285714288
18937,-0.8873871428571078
18938,4.456462857142883
18939,1.856382857142884
18940,0.7044914285714542
18941,1.7414628571428759
18942,4.005695714285731
18943,4.064084285714314
18944,2.389152857142887
18945,2.400938571428599
18946,1.9280585714285914
18947,1.2933200000000187
18948,3.4951042857143113
18949,2.75219142857145
18950,4.0141528571428795
18951,4.298312857142873
18952,4.089580000000012
18953,1.8196957142857448
18954,-1.1223271428571187
18955,3.9664542857143084
18956,3.349407142857168
18957,1.7738714285714536
18958,1.7178128571428846
18959,4.027750000000026
18960,2.2797500000000275
18961,2.9608100000000213
18962,2.832960000000014
18963,1.6768785714285985
18964,1.416148571428591
18965,3.402367142857161
18966,3.0536600000000282
18967,3.6862385714285972
18968,-3.978861428571414
18969,1.1282157142857403
18970,2.8541628571428697
18971,1.5722585714286035
18972,0.8009571428571657
18973,3.4421271428571623
18974,3.2512085714285894
18975,1.3048728571428765
18976,2.6514514285714523
18977,1.9261685714285963
18978,1.3544585714285924
18979,1.87354285714289
18980,2.3031300000000265
18981,-0.4578742857142564
18982,4.886094285714307
18983,3.2514228571428867
18984,-0.8646814285714056
18985,3.603101428571457
18986,-0.9155114285714002
18987,2.121097142857155
18988,2.5792728571428825
18989,2.911807142857169
18990,1.658902857142883
18991,2.9228742857143124
18992,3.427322857142883
18993,-1.3000457142856914
18994,2.349154285714308
18995,1.4854257142857412
18996,-1.786391428571408
18997,2.99986428571432
18998,1.200685714285734
18999,-1.3808042857142806
19000,-1.4199914285714093
19001,2.9736728571428848
19002,1.650001428571451
19003,3.3109157142857435
19004,1.9539142857143068
19005,1.4738028571428734
19006,2.4521557142857335
19007,2.790108571428594
19008,1.6628642857142981
19009,2.166347142857165
19010,0.2871885714285928
19011,2.0381028571428765
19012,0.5989000000000146
19013,0.3701200000000264
19014,3.915361428571446
19015,2.3612314285714513
19016,1.346948571428592
19017,1.005732857142878
19018,3.3051114285714465
19019,1.1450771428571735
19020,2.35309142857145
19021,1.7809785714285908
19022,1.7703871428571705
19023,0.5445271428571589
19024,2.179694285714309
19025,2.8631900000000234
19026,2.4496185714285974
19027,0.9128085714286028
19028,1.9406800000000268
19029,1.8491657142857403
19030,3.438507142857166
19031,3.1147128571428766
19032,1.2494542857143156
19033,2.5880757142857322
19034,1.6367314285714494
19035,4.057552857142882
19036,0.750282857142882
19037,0.6769128571428707
19038,0.8376271428571564
19039,1.7832857142857392
19040,3.081301428571448
19041,2.0899928571428825
19042,0.7062485714285864
19043,2.360798571428591
19044,2.0780900000000235
19045,2.007427142857174
19046,2.2254685714285887
19047,1.8373742857143043
19048,2.731950000000024
19049,-0.5520842857142563
19050,1.7018985714285821
19051,1.4058814285714496
19052,0.947237142857164
19053,1.780901428571448
19054,-1.1114742857142719
19055,3.092648571428591
19056,1.9963285714285999
19057,2.9882571428571674
19058,3.413165714285729
19059,1.3939800000000315
19060,0.3417800000000284
19061,3.0689585714285954
19062,3.530928571428587
19063,0.2262642857143078
19064,3.8372428571428827
19065,3.454565714285731
19066,2.9379800000000222
19067,1.5259957142857357
19068,-1.5284557142856963
19069,1.3678885714286042
19070,0.9763357142857428
19071,4.111708571428592
19072,0.6524771428571674
19073,2.796591428571454
19074,0.401427142857163
19075,2.8666785714285896
19076,-0.6364028571428467
19077,2.5851771428571704
19078,3.850595714285735
19079,0.02324571428573563
19080,3.1328942857142983
19081,1.2132528571428662
19082,3.2912514285714485
19083,0.2595971428571602
19084,-0.7992328571428321
19085,-0.7452428571428413
19086,2.333085714285736
19087,2.322454285714303
19088,3.721378571428594
19089,2.9270028571428788
19090,3.570042857142872
19091,-1.1905128571428432
19092,0.03823714285716408
19093,0.8645671428571566
19094,3.0740814285714544
19095,2.6818757142857357
19096,2.2216671428571595
19097,3.9528700000000265
19098,2.3572085714286004
19099,3.5362928571428744
