,tas
9935,-10.58767285714283
9936,-5.854974285714255
9937,-4.055789999999986
9938,-4.023882857142837
9939,-5.224059999999976
9940,-5.04714999999998
9941,-3.830097142857117
9942,-5.922369999999968
9943,-3.308684285714264
9944,-2.982147142857124
9945,-5.136394285714273
9946,-10.924902857142829
9947,-4.121458571428548
9948,-3.827408571428553
9949,-4.852302857142839
9950,-6.406744285714264
9951,-3.861812857142833
9952,-5.282148571428552
9953,-7.44408142857141
9954,-3.629672857142834
9955,-4.007525714285691
9956,-7.645709999999984
9957,-6.179258571428542
9958,-8.979944285714266
9959,-5.132652857142838
9960,-5.263278571428559
9961,-6.819942857142832
9962,-9.943038571428547
9963,-6.370179999999981
9964,-3.398467142857117
9965,-3.768378571428554
9966,-4.469995714285687
9967,-6.8668714285714065
9968,-5.784379999999975
9969,-7.055249999999977
9970,-13.281015714285688
9971,-4.718572857142833
9972,-5.553424285714267
9973,-2.6168099999999788
9974,-4.724024285714263
9975,-6.462717142857116
9976,-6.614272857142827
9977,-8.210842857142836
9978,-3.498289999999973
9979,-4.727475714285707
9980,-5.903701428571408
9981,-5.20733714285713
9982,-5.813101428571405
9983,-2.8109499999999668
9984,-4.5428228571428395
9985,-7.185002857142844
9986,-8.529298571428553
9987,-6.832034285714266
9988,-5.728918571428551
9989,-3.5659542857142696
9990,-9.275022857142833
9991,-4.996011428571405
9992,-4.86214428571427
9993,-6.488922857142833
9994,-2.4141342857142587
9995,-3.561091428571404
9996,-2.519388571428554
9997,-5.185725714285695
9998,-10.728819999999976
9999,-10.026305714285693
10000,-5.338379999999972
10001,-7.286298571428558
10002,-6.8146728571428286
10003,-4.89866571428569
10004,-3.1140599999999785
10005,-8.094288571428544
10006,-2.5488757142856815
10007,-7.219514285714264
10008,-9.969788571428548
10009,-5.907454285714266
10010,-5.170422857142845
10011,-6.852888571428545
10012,-7.007025714285695
10013,-4.398232857142838
10014,-5.124365714285692
10015,-5.534192857142841
10016,-8.4304514285714
10017,-8.438541428571407
10018,-8.924499999999982
10019,-7.443487142857131
10020,-6.4920871428571285
10021,-8.479359999999986
10022,-1.3208157142856862
10023,-5.380377142857128
10024,-4.044912857142833
10025,-4.842234285714271
10026,-12.63862714285712
10027,-7.305361428571392
10028,-3.675119999999976
10029,-5.36220714285713
10030,-4.264157142857122
10031,-7.027314285714267
10032,-4.02341285714283
10033,-5.738524285714253
10034,-5.120562857142829
10035,-6.264359999999978
10036,-4.881164285714265
10037,-3.061912857142837
10038,-15.765982857142834
10039,-4.890329999999973
10040,-8.39790142857141
10041,-5.35482428571426
10042,-6.658885714285678
10043,-7.5380842857142545
10044,-4.19897571428569
10045,-3.2708071428571253
10046,-3.993568571428552
10047,-7.664881428571399
10048,-9.468399999999983
10049,-11.540505714285691
10050,-5.979568571428542
10051,-7.323178571428555
10052,-2.432659999999974
10053,-7.049879999999981
10054,-7.2888828571428315
10055,-8.017968571428558
10056,-4.054739999999973
10057,-5.665529999999966
10058,-5.760365714285699
10059,-5.09122714285713
10060,-6.970138571428549
10061,-14.742169999999968
10062,-6.365507142857122
10063,-15.703841428571407
10064,-4.368444285714255
10065,-5.244789999999982
10066,-2.2037228571428256
10067,-15.105157142857113
10068,-7.731462857142836
10069,-3.4617542857142536
10070,-6.095032857142834
10071,-9.04612571428569
10072,-7.327894285714259
10073,-6.362532857142843
10074,-7.256641428571397
10075,-9.782342857142826
10076,-4.855155714285688
10077,-5.299555714285694
10078,-6.362855714285688
10079,-4.518951428571411
10080,-6.426429999999982
10081,-8.664108571428553
10082,-5.1275785714285576
10083,-4.772301428571406
10084,-5.490425714285688
10085,-12.094747142857122
10086,-5.149595714285681
10087,-5.3806299999999725
10088,-6.781091428571407
10089,-8.331925714285685
10090,-4.669978571428544
10091,-5.1353214285714035
10092,-6.364235714285688
10093,-8.993472857142836
10094,-8.283247142857126
10095,-8.646217142857113
10096,-6.1708914285714025
10097,-10.68985285714284
10098,-5.022561428571399
10099,-2.8175557142856826
10100,-5.042595714285694
10101,-5.0150899999999865
10102,-4.167504285714268
10103,-3.0459414285714064
10104,-6.224498571428553
10105,-4.7377314285714
10106,-4.500047142857113
10107,-10.696097142857107
10108,-7.205824285714267
10109,-3.781501428571395
10110,-4.580385714285691
10111,-4.069649999999983
10112,-8.241679999999983
10113,-4.415938571428561
10114,-4.87123142857141
10115,-4.951695714285693
10116,-5.051772857142835
10117,-4.514777142857123
10118,-4.943217142857122
10119,-7.357941428571402
10120,-5.395571428571413
10121,-11.002862857142832
10122,-9.589562857142832
10123,-5.385941428571406
10124,-13.102314285714263
10125,-3.841498571428555
10126,-9.250544285714259
10127,-13.255304285714264
10128,-4.034087142857118
10129,-4.218841428571409
10130,-8.930271428571407
10131,-7.226208571428548
10132,-6.60734571428569
10133,-1.6548285714285385
10134,-3.0759442857142694
10135,-4.091431428571411
10136,-12.302994285714258
10137,-3.480012857142843
10138,-3.1096299999999815
10139,-15.119279999999984
10140,-3.9511042857142553
10141,-4.5125828571428315
10142,-6.561995714285688
10143,-8.83991857142854
10144,-6.582118571428542
10145,-8.151711428571414
10146,-8.07765999999999
10147,-4.863844285714257
10148,-4.829277142857117
10149,-5.573255714285689
10150,-5.555741428571407
10151,-3.9597714285714085
10152,-7.336218571428544
10153,-2.6570228571428465
10154,-3.531207142857121
10155,-7.537258571428546
10156,-6.20479428571427
10157,-4.947604285714257
10158,-4.759929999999981
10159,-9.456081428571403
10160,-7.302832857142838
10161,-2.852297142857123
10162,-6.2311042857142604
10163,-5.542195714285697
10164,-5.92381142857142
10165,-2.980844285714267
10166,-7.204509999999979
10167,-9.862851428571409
10168,-4.620457142857114
10169,-7.706481428571408
10170,-5.307477142857116
10171,-3.9280628571428418
10172,-6.447549999999978
10173,-4.590452857142834
10174,-2.5850157142856864
10175,-7.285725714285694
10176,-2.798529999999979
10177,-9.507437142857125
10178,-11.132549999999972
10179,-10.317198571428545
10180,-7.919458571428545
10181,-3.5686199999999855
10182,-5.000001428571409
10183,-4.7833842857142645
10184,-4.885245714285686
10185,-8.437542857142821
10186,-2.208475714285701
10187,-5.611599999999977
10188,-4.176558571428553
10189,-6.5257285714285445
10190,-7.315394285714262
10191,-3.6100471428571104
10192,-13.82281285714283
10193,-4.1499557142856975
10194,-2.9983928571428384
10195,-3.3568971428571137
10196,-9.57477714285711
10197,-3.598482857142837
10198,-5.852159999999977
10199,-8.324579999999985
10200,-7.307931428571408
10201,-5.598751428571412
10202,-10.56358142857142
10203,-3.4637114285714086
10204,-2.954121428571414
10205,-10.550585714285692
10206,-5.099395714285696
10207,-5.622488571428546
10208,-9.12282142857139
10209,-6.6544528571428305
10210,-6.017309999999976
10211,-5.14667285714283
10212,-6.882712857142841
10213,-4.645061428571394
10214,-2.6281185714285584
10215,-9.47371571428569
10216,-4.298539999999979
10217,-3.6167228571428445
10218,-5.564549999999973
10219,-5.761804285714261
10220,-6.257948571428544
10221,-4.881012857142829
10222,-3.685884285714264
10223,-3.477655714285691
10224,-7.620355714285673
10225,-5.650911428571403
10226,-6.319392857142824
10227,-3.201211428571404
10228,-4.982949999999976
10229,-7.6363271428571124
10230,-2.02577857142854
10231,-3.5701542857142465
10232,-15.012078571428544
10233,-7.234248571428542
10234,-14.314359999999969
10235,-4.003918571428561
10236,-5.460692857142833
10237,-4.889561428571402
10238,-6.090588571428539
10239,-8.173348571428537
10240,-3.080404285714256
10241,-7.898502857142838
10242,-4.204498571428546
10243,-4.732349999999981
10244,-4.771367142857124
10245,-9.483444285714265
10246,-3.954637142857117
10247,-8.248697142857127
10248,-5.178015714285705
10249,-5.0551571428571185
10250,-5.744064285714257
10251,-2.6649928571428307
10252,-7.551742857142837
10253,-5.373928571428556
10254,-4.6546771428571105
10255,-6.400799999999971
10256,-5.566417142857119
10257,-5.0035285714285465
10258,-2.186672857142826
10259,-4.281319999999978
10260,-6.658598571428537
10261,-4.112164285714259
10262,-12.640177142857125
10263,-2.8778414285714087
10264,-4.210678571428543
10265,-4.129635714285696
10266,-7.1265514285714096
10267,-6.290368571428546
10268,-2.4489171428571206
10269,-8.224611428571402
10270,-4.288492857142826
10271,-4.971815714285689
10272,-4.9915757142857
10273,-6.2054471428571265
10274,-6.375989999999986
10275,-6.202398571428554
10276,-5.960269999999972
10277,-3.3213771428571186
10278,-4.349001428571406
10279,-2.7995057142856905
10280,-6.276212857142833
10281,-3.842452857142835
10282,-8.432038571428564
10283,-4.008401428571403
10284,-4.183331428571405
10285,-9.435477142857119
10286,-11.41306999999998
10287,-4.20059142857141
10288,-5.689942857142845
10289,-10.957589999999973
10290,-8.062955714285692
10291,-3.6684971428571203
10292,-6.3892528571428375
10293,-6.130368571428546
10294,-7.596535714285689
10295,-7.324571428571411
10296,-7.454822857142834
10297,-5.646851428571405
10298,-6.4910342857142656
10299,-4.869731428571405
10300,-9.45669999999998
10301,-4.525905714285703
10302,-8.943169999999984
10303,-5.8131714285714065
10304,-7.954912857142834
10305,-11.764832857142835
10306,-6.284391428571406
10307,-6.169138571428554
10308,-5.064842857142829
10309,-8.48152571428569
10310,-5.403167142857122
10311,-5.656619999999983
10312,-5.070907142857119
10313,-4.230601428571406
10314,-4.9952357142857
10315,-7.660449999999985
10316,-4.10088428571426
10317,-8.45636428571426
10318,-7.923411428571399
10319,-4.809575714285684
10320,-3.4975257142856924
10321,-3.2970585714285625
10322,-6.217908571428544
10323,-3.5250757142856872
10324,-3.8271999999999804
10325,-7.715945714285697
10326,-6.237795714285694
10327,-4.5964971428571255
10328,-13.467468571428551
10329,-4.880717142857114
10330,-9.431475714285682
10331,-7.669637142857125
10332,-7.346985714285689
10333,-7.3085885714285395
10334,-13.411112857142841
10335,-6.085895714285682
10336,-5.046592857142831
10337,-4.1783399999999755
10338,-9.146469999999974
10339,-4.709257142857122
10340,-4.424375714285694
10341,-5.123878571428553
10342,-4.168531428571417
10343,-4.013311428571407
10344,-4.7634457142856865
10345,-4.869165714285698
10346,-4.162459999999986
10347,-7.680725714285684
10348,-7.748678571428554
10349,-8.654997142857123
10350,-3.935394285714267
10351,-10.276807142857121
10352,-5.2973071428571235
10353,-8.818431428571396
10354,-2.814525714285691
10355,-8.698112857142828
10356,-7.823212857142827
10357,-7.501497142857114
10358,-5.736085714285691
10359,-7.892161428571407
10360,-9.958628571428546
10361,-4.609481428571404
10362,-2.5550199999999808
10363,-8.52098714285711
10364,-8.749569999999974
10365,-7.585374285714262
10366,-10.874347142857118
10367,-4.1754357142856815
10368,-8.988648571428541
10369,-4.729665714285683
10370,-3.312257142857131
10371,-2.7946257142856927
10372,-5.843519999999979
10373,-4.0887414285714145
10374,-5.99502428571427
10375,-0.9660699999999777
10376,-2.7464528571428315
10377,-8.264802857142838
10378,-6.904294285714262
10379,-2.9472585714285464
10380,-5.4682957142857
10381,-5.3234557142856955
10382,-7.73172714285712
10383,-3.3424585714285513
10384,-14.733888571428546
10385,-7.846487142857127
10386,-10.01740428571426
10387,-13.638491428571408
10388,-7.16135142857142
10389,-7.833899999999979
10390,-3.434192857142835
10391,-4.853981428571403
10392,-2.8688699999999665
10393,-6.718165714285695
10394,-6.064728571428565
10395,-3.6604928571428315
10396,-7.50354714285712
10397,-7.798559999999985
10398,-5.430007142857115
10399,-3.0507571428571185
10400,-3.040338571428549
10401,-13.776208571428555
10402,-6.639331428571414
10403,-7.238252857142835
10404,-7.316918571428549
10405,-4.319448571428552
10406,-2.9862728571428323
10407,-3.596699999999974
10408,-5.167847142857113
10409,-4.025717142857104
10410,-7.467072857142837
10411,-4.426858571428552
10412,-5.191625714285692
10413,-11.788357142857112
10414,-3.420062857142836
10415,-5.242302857142842
10416,-1.7732957142856987
10417,-2.0524757142856873
10418,-4.1111014285714145
10419,-2.573391428571402
10420,-6.737671428571397
10421,-3.6900128571428303
10422,-11.434711428571413
10423,-5.2007128571428325
10424,-6.497089999999981
10425,-3.8795242857142562
10426,-8.904529999999982
10427,-4.934119999999983
10428,-1.9134514285714042
10429,-4.618489999999984
10430,-6.551447142857122
10431,-5.380047142857125
10432,-5.95833285714284
10433,-3.378034285714258
10434,-5.345311428571416
10435,-4.113719999999985
10436,-6.14612285714283
10437,-10.372678571428546
10438,-3.2636928571428387
10439,-5.279292857142821
10440,-5.641128571428543
10441,-8.863068571428553
10442,-3.360007142857122
10443,-5.353279999999984
10444,-6.634081428571408
10445,-5.816745714285689
10446,-3.3481942857142712
10447,-12.32361285714284
10448,-13.926652857142837
10449,-4.843625714285687
10450,-9.826304285714262
10451,-12.048094285714269
10452,-4.090595714285696
10453,-6.900608571428555
10454,-9.033898571428551
10455,-5.244231428571417
10456,-3.1220657142856925
10457,-6.441231428571403
10458,-5.345272857142829
10459,-5.35556428571426
10460,-6.1063414285714055
10461,-11.310858571428557
10462,-4.443245714285695
10463,-3.7565042857142674
10464,-3.585725714285697
10465,-6.727775714285689
10466,-5.186807142857106
10467,-4.3324414285713955
10468,-2.7814742857142636
10469,-3.9354142857142653
10470,-3.174714285714271
10471,-8.655067142857117
10472,-5.076617142857117
10473,-12.182878571428546
10474,-4.750478571428557
10475,-8.287932857142835
10476,-5.469292857142834
10477,-6.082247142857113
10478,-6.60572999999997
10479,-6.098451428571407
10480,-8.942722857142835
10481,-5.440759999999971
10482,-7.516397142857126
10483,-3.386431428571403
10484,-8.725521428571417
10485,-2.9461528571428306
10486,-4.155935714285696
10487,-2.1397142857142626
10488,-6.457021428571409
10489,-3.9255371428571215
10490,-6.138409999999973
10491,-9.128654285714267
10492,-4.669494285714255
10493,-6.757098571428555
10494,-3.875109999999974
10495,-3.7848814285714036
10496,-3.6105685714285545
10497,-6.87188857142855
10498,-2.9671599999999785
10499,-6.521999999999967
10500,-8.736152857142836
10501,-9.111938571428555
10502,-5.588565714285688
10503,-6.3654471428571116
10504,-3.1203157142857014
10505,-6.151479999999976
10506,-7.2560271428571195
10507,-7.524438571428545
10508,-5.240791428571413
10509,-10.147288571428549
10510,-3.3523314285714036
10511,-2.6273499999999785
10512,-12.0308857142857
10513,-5.658648571428541
10514,-5.522371428571408
10515,-4.532519999999977
10516,-6.303127142857128
10517,-2.529487142857111
10518,-5.87220285714283
10519,-5.64247428571427
10520,-5.513297142857117
10521,-4.526832857142828
10522,-5.58710999999998
10523,-13.289711428571398
10524,-5.086852857142836
10525,-3.4815628571428356
10526,-3.8172699999999753
10527,-7.879434285714264
10528,-7.166417142857101
10529,-10.863314285714255
10530,-7.503354285714262
10531,-7.557827142857117
10532,-4.0117714285713975
10533,-6.812254285714265
10534,-9.58216285714283
10535,-4.523658571428549
10536,-7.220321428571408
10537,-8.38073285714283
10538,-7.415265714285689
10539,-4.866692857142839
10540,-6.924375714285694
10541,-5.45501999999999
10542,-3.719574285714267
10543,-4.704927142857108
10544,-3.8902485714285473
10545,-3.829229999999971
10546,-5.532851428571405
10547,-5.337344285714258
10548,-4.398917142857117
10549,-3.5373114285714076
10550,-6.7033799999999735
10551,-4.716682857142847
10552,-12.345972857142831
10553,-12.65791428571427
10554,-3.738915714285692
10555,-5.510539999999976
10556,-4.72198857142854
10557,-4.050662857142835
10558,-5.195229999999973
10559,-3.7901957142856952
10560,-17.008567142857114
10561,-8.50645714285713
10562,-7.035535714285694
10563,-2.9699899999999713
10564,-3.8218657142856824
10565,-4.761412857142822
10566,-3.987605714285686
10567,-5.503009999999969
10568,-4.9044871428571195
10569,-5.406657142857122
10570,-3.605202857142826
10571,-8.336947142857118
10572,-6.4318657142856965
10573,-7.792348571428541
10574,-8.933701428571405
10575,-5.089635714285691
10576,-4.592998571428544
10577,-4.940349999999967
10578,-2.005785714285683
10579,-2.6794742857142637
10580,-2.953548571428558
10581,-4.1388471428571165
10582,-3.7695014285713944
10583,-12.717874285714263
10584,-11.391627142857114
10585,-8.293322857142844
10586,-7.425058571428532
10587,-9.309877142857122
10588,-5.249138571428546
10589,-5.903282857142829
10590,-6.410859999999973
10591,-5.650692857142831
10592,-6.718678571428557
10593,-3.9125242857142553
10594,-7.810404285714266
10595,-4.785317142857115
10596,-11.434461428571414
10597,-3.371665714285687
10598,-4.178812857142832
10599,-4.200415714285684
10600,-9.213932857142838
10601,-4.86683428571426
10602,-3.8659471428571157
10603,-2.707084285714253
10604,-11.361878571428552
10605,-3.366774285714257
10606,-2.5518157142856728
10607,-6.056468571428541
10608,-4.320331428571397
10609,-4.76938571428568
10610,-4.067135714285688
10611,-10.127095714285701
10612,-8.158658571428541
10613,-13.164117142857114
10614,-15.095895714285685
10615,-5.902452857142829
10616,-4.657599999999961
10617,-6.773275714285693
10618,-3.5153257142856904
10619,-3.598035714285694
10620,-9.310409999999981
10621,-5.926962857142842
10622,-6.489899999999993
